ROUGE-Type,Task Name,System Name,Avg_Recall,Avg_Precision,Avg_F-Score,Num Reference Summaries
ROUGE-SU4+StopWordRemoval,30796,SYSSUMM.TXT,0.35574,0.19272,0.25001,3

ROUGE-L+StopWordRemoval,33027,SYSSUMM.TXT,0.36875,0.33472,0.35091,4

ROUGE-1+StopWordRemoval,33027,SYSSUMM.TXT,0.44702,0.37065,0.40527,4

ROUGE-2+StopWordRemoval,33027,SYSSUMM.TXT,0.31650,0.19606,0.24213,4

ROUGE-SU4+StopWordRemoval,33027,SYSSUMM.TXT,0.35764,0.17147,0.23181,4

ROUGE-L+StopWordRemoval,30795,SYSSUMM.TXT,0.44560,0.28484,0.34753,4

ROUGE-1+StopWordRemoval,30795,SYSSUMM.TXT,0.55637,0.39845,0.46435,4

ROUGE-2+StopWordRemoval,30795,SYSSUMM.TXT,0.42460,0.19453,0.26682,4

ROUGE-SU4+StopWordRemoval,30795,SYSSUMM.TXT,0.47689,0.19397,0.27577,4

ROUGE-L+StopWordRemoval,32177,SYSSUMM.TXT,0.50217,0.32041,0.39121,4

ROUGE-1+StopWordRemoval,32177,SYSSUMM.TXT,0.63558,0.33676,0.44025,4

ROUGE-2+StopWordRemoval,32177,SYSSUMM.TXT,0.42929,0.15894,0.23199,4

ROUGE-SU4+StopWordRemoval,32177,SYSSUMM.TXT,0.49724,0.14034,0.21889,4

ROUGE-L+StopWordRemoval,30790,SYSSUMM.TXT,0.38799,0.28284,0.32717,4

ROUGE-1+StopWordRemoval,30790,SYSSUMM.TXT,0.47784,0.28441,0.35658,4

ROUGE-2+StopWordRemoval,30790,SYSSUMM.TXT,0.25265,0.09966,0.14294,4

ROUGE-SU4+StopWordRemoval,30790,SYSSUMM.TXT,0.36713,0.10467,0.16290,4

ROUGE-L+StopWordRemoval,32176,SYSSUMM.TXT,0.42517,0.45650,0.44028,3

ROUGE-1+StopWordRemoval,32176,SYSSUMM.TXT,0.45847,0.49936,0.47805,3

ROUGE-2+StopWordRemoval,32176,SYSSUMM.TXT,0.30653,0.25191,0.27655,3

ROUGE-SU4+StopWordRemoval,32176,SYSSUMM.TXT,0.38384,0.23210,0.28928,3

ROUGE-L+StopWordRemoval,31648,SYSSUMM.TXT,0.44363,0.45659,0.45002,4

ROUGE-1+StopWordRemoval,31648,SYSSUMM.TXT,0.51883,0.48865,0.50329,4

ROUGE-2+StopWordRemoval,31648,SYSSUMM.TXT,0.31453,0.23422,0.26850,4

ROUGE-SU4+StopWordRemoval,31648,SYSSUMM.TXT,0.39869,0.21188,0.27671,4

ROUGE-L+StopWordRemoval,31769,SYSSUMM.TXT,0.45689,0.38714,0.41914,4

ROUGE-1+StopWordRemoval,31769,SYSSUMM.TXT,0.52328,0.38845,0.44589,4

ROUGE-2+StopWordRemoval,31769,SYSSUMM.TXT,0.29310,0.15824,0.20553,4

ROUGE-SU4+StopWordRemoval,31769,SYSSUMM.TXT,0.41405,0.14907,0.21921,4

ROUGE-L+StopWordRemoval,32616,SYSSUMM.TXT,0.42312,0.40575,0.41425,4

ROUGE-1+StopWordRemoval,32616,SYSSUMM.TXT,0.45398,0.48093,0.46707,4

ROUGE-2+StopWordRemoval,32616,SYSSUMM.TXT,0.28058,0.20327,0.23575,4

ROUGE-SU4+StopWordRemoval,32616,SYSSUMM.TXT,0.36928,0.19337,0.25383,4

ROUGE-L+StopWordRemoval,32859,SYSSUMM.TXT,0.39801,0.40476,0.40136,3

ROUGE-1+StopWordRemoval,32859,SYSSUMM.TXT,0.44520,0.43873,0.44194,3

ROUGE-2+StopWordRemoval,32859,SYSSUMM.TXT,0.27673,0.18275,0.22013,3

ROUGE-SU4+StopWordRemoval,32859,SYSSUMM.TXT,0.35742,0.16383,0.22468,3

ROUGE-L+StopWordRemoval,31766,SYSSUMM.TXT,0.33543,0.26414,0.29554,3

ROUGE-1+StopWordRemoval,31766,SYSSUMM.TXT,0.36748,0.31471,0.33905,3

ROUGE-2+StopWordRemoval,31766,SYSSUMM.TXT,0.15131,0.08392,0.10796,3

ROUGE-SU4+StopWordRemoval,31766,SYSSUMM.TXT,0.24838,0.10710,0.14966,3

ROUGE-L+StopWordRemoval,32854,SYSSUMM.TXT,0.41740,0.36478,0.38932,3

ROUGE-1+StopWordRemoval,32854,SYSSUMM.TXT,0.38925,0.41255,0.40056,3

ROUGE-2+StopWordRemoval,32854,SYSSUMM.TXT,0.22990,0.17736,0.20024,3

ROUGE-SU4+StopWordRemoval,32854,SYSSUMM.TXT,0.31249,0.16635,0.21712,3

ROUGE-L+StopWordRemoval,31889,SYSSUMM.TXT,0.48150,0.55045,0.51367,4

ROUGE-1+StopWordRemoval,31889,SYSSUMM.TXT,0.54740,0.58108,0.56374,4

ROUGE-2+StopWordRemoval,31889,SYSSUMM.TXT,0.36938,0.31481,0.33992,4

ROUGE-SU4+StopWordRemoval,31889,SYSSUMM.TXT,0.43141,0.28531,0.34347,4

ROUGE-L+StopWordRemoval,32734,SYSSUMM.TXT,0.42837,0.21337,0.28486,3

ROUGE-1+StopWordRemoval,32734,SYSSUMM.TXT,0.51172,0.20271,0.29039,3

ROUGE-2+StopWordRemoval,32734,SYSSUMM.TXT,0.29072,0.08355,0.12980,3

ROUGE-SU4+StopWordRemoval,32734,SYSSUMM.TXT,0.37357,0.08235,0.13495,3

ROUGE-L+StopWordRemoval,31646,SYSSUMM.TXT,0.45225,0.40681,0.42833,3

ROUGE-1+StopWordRemoval,31646,SYSSUMM.TXT,0.45596,0.43213,0.44373,3

ROUGE-2+StopWordRemoval,31646,SYSSUMM.TXT,0.31683,0.23691,0.27110,3

ROUGE-SU4+StopWordRemoval,31646,SYSSUMM.TXT,0.37207,0.21057,0.26894,3

ROUGE-L+StopWordRemoval,31509,SYSSUMM.TXT,0.47735,0.39160,0.43024,4

ROUGE-1+StopWordRemoval,31509,SYSSUMM.TXT,0.53534,0.40524,0.46130,4

ROUGE-2+StopWordRemoval,31509,SYSSUMM.TXT,0.37351,0.19888,0.25956,4

ROUGE-SU4+StopWordRemoval,31509,SYSSUMM.TXT,0.43726,0.16992,0.24473,4

ROUGE-L+StopWordRemoval,33130,SYSSUMM.TXT,0.51049,0.29983,0.37777,3

ROUGE-1+StopWordRemoval,33130,SYSSUMM.TXT,0.61117,0.39225,0.47783,3

ROUGE-2+StopWordRemoval,33130,SYSSUMM.TXT,0.42050,0.20132,0.27228,3

ROUGE-SU4+StopWordRemoval,33130,SYSSUMM.TXT,0.50933,0.19182,0.27869,3

ROUGE-L+StopWordRemoval,32042,SYSSUMM.TXT,0.31962,0.47167,0.38103,3

ROUGE-1+StopWordRemoval,32042,SYSSUMM.TXT,0.28125,0.58777,0.38045,3

ROUGE-2+StopWordRemoval,32042,SYSSUMM.TXT,0.18449,0.27519,0.22089,3

ROUGE-SU4+StopWordRemoval,32042,SYSSUMM.TXT,0.22803,0.28107,0.25179,3

ROUGE-L+StopWordRemoval,32163,SYSSUMM.TXT,0.58361,0.28610,0.38397,3

ROUGE-1+StopWordRemoval,32163,SYSSUMM.TXT,0.63162,0.29309,0.40039,3

ROUGE-2+StopWordRemoval,32163,SYSSUMM.TXT,0.53676,0.11257,0.18611,3

ROUGE-SU4+StopWordRemoval,32163,SYSSUMM.TXT,0.60394,0.11061,0.18698,3

ROUGE-L+StopWordRemoval,31074,SYSSUMM.TXT,0.47485,0.40914,0.43955,3

ROUGE-1+StopWordRemoval,31074,SYSSUMM.TXT,0.54369,0.39578,0.45809,3

ROUGE-2+StopWordRemoval,31074,SYSSUMM.TXT,0.32758,0.17898,0.23148,3

ROUGE-SU4+StopWordRemoval,31074,SYSSUMM.TXT,0.41943,0.17966,0.25156,3

ROUGE-L+StopWordRemoval,30783,SYSSUMM.TXT,0.49852,0.25045,0.33340,3

ROUGE-1+StopWordRemoval,30783,SYSSUMM.TXT,0.55623,0.26614,0.36002,3

ROUGE-2+StopWordRemoval,30783,SYSSUMM.TXT,0.30099,0.10686,0.15772,3

ROUGE-SU4+StopWordRemoval,30783,SYSSUMM.TXT,0.41310,0.11405,0.17875,3

ROUGE-L+StopWordRemoval,31872,SYSSUMM.TXT,0.37335,0.46795,0.41533,4

ROUGE-1+StopWordRemoval,31872,SYSSUMM.TXT,0.33887,0.55683,0.42133,4

ROUGE-2+StopWordRemoval,31872,SYSSUMM.TXT,0.22218,0.26287,0.24082,4

ROUGE-SU4+StopWordRemoval,31872,SYSSUMM.TXT,0.29735,0.25319,0.27350,4

ROUGE-L+StopWordRemoval,33018,SYSSUMM.TXT,0.45313,0.28623,0.35084,3

ROUGE-1+StopWordRemoval,33018,SYSSUMM.TXT,0.49562,0.33075,0.39674,3

ROUGE-2+StopWordRemoval,33018,SYSSUMM.TXT,0.32438,0.14470,0.20013,3

ROUGE-SU4+StopWordRemoval,33018,SYSSUMM.TXT,0.41745,0.13566,0.20478,3

ROUGE-L+StopWordRemoval,30782,SYSSUMM.TXT,0.30386,0.40525,0.34731,3

ROUGE-1+StopWordRemoval,30782,SYSSUMM.TXT,0.31731,0.46878,0.37845,3

ROUGE-2+StopWordRemoval,30782,SYSSUMM.TXT,0.18366,0.18473,0.18419,3

ROUGE-SU4+StopWordRemoval,30782,SYSSUMM.TXT,0.24987,0.18187,0.21051,3

ROUGE-L+StopWordRemoval,31632,SYSSUMM.TXT,0.41174,0.32442,0.36290,4

ROUGE-1+StopWordRemoval,31632,SYSSUMM.TXT,0.53648,0.36916,0.43736,4

ROUGE-2+StopWordRemoval,31632,SYSSUMM.TXT,0.43485,0.18945,0.26392,4

ROUGE-SU4+StopWordRemoval,31632,SYSSUMM.TXT,0.44015,0.16273,0.23761,4

ROUGE-L+StopWordRemoval,32168,SYSSUMM.TXT,0.30674,0.37356,0.33687,3

ROUGE-1+StopWordRemoval,32168,SYSSUMM.TXT,0.29831,0.52687,0.38094,3

ROUGE-2+StopWordRemoval,32168,SYSSUMM.TXT,0.19777,0.21960,0.20811,3

ROUGE-SU4+StopWordRemoval,32168,SYSSUMM.TXT,0.26030,0.24582,0.25285,3

ROUGE-L+StopWordRemoval,30785,SYSSUMM.TXT,0.40742,0.41976,0.41350,4

ROUGE-1+StopWordRemoval,30785,SYSSUMM.TXT,0.43622,0.44173,0.43896,4

ROUGE-2+StopWordRemoval,30785,SYSSUMM.TXT,0.21965,0.18552,0.20115,4

ROUGE-SU4+StopWordRemoval,30785,SYSSUMM.TXT,0.29957,0.17706,0.22257,4

ROUGE-L+StopWordRemoval,31631,SYSSUMM.TXT,0.47623,0.41449,0.44322,3

ROUGE-1+StopWordRemoval,31631,SYSSUMM.TXT,0.48760,0.45780,0.47223,3

ROUGE-2+StopWordRemoval,31631,SYSSUMM.TXT,0.32916,0.23502,0.27423,3

ROUGE-SU4+StopWordRemoval,31631,SYSSUMM.TXT,0.39710,0.21580,0.27964,3

ROUGE-L+StopWordRemoval,31076,SYSSUMM.TXT,0.54409,0.38839,0.45324,3

ROUGE-1+StopWordRemoval,31076,SYSSUMM.TXT,0.62448,0.34763,0.44663,3

ROUGE-2+StopWordRemoval,31076,SYSSUMM.TXT,0.34475,0.13889,0.19801,3

ROUGE-SU4+StopWordRemoval,31076,SYSSUMM.TXT,0.47299,0.13089,0.20504,3

ROUGE-L+StopWordRemoval,30781,SYSSUMM.TXT,0.41174,0.24286,0.30551,4

ROUGE-1+StopWordRemoval,30781,SYSSUMM.TXT,0.49974,0.26700,0.34805,4

ROUGE-2+StopWordRemoval,30781,SYSSUMM.TXT,0.26410,0.11201,0.15730,4

ROUGE-SU4+StopWordRemoval,30781,SYSSUMM.TXT,0.35095,0.10371,0.16010,4

ROUGE-L+StopWordRemoval,32165,SYSSUMM.TXT,0.45571,0.46628,0.46093,3

ROUGE-1+StopWordRemoval,32165,SYSSUMM.TXT,0.51556,0.46550,0.48926,3

ROUGE-2+StopWordRemoval,32165,SYSSUMM.TXT,0.30873,0.20433,0.24591,3

ROUGE-SU4+StopWordRemoval,32165,SYSSUMM.TXT,0.37204,0.20008,0.26022,3

ROUGE-L+StopWordRemoval,32286,SYSSUMM.TXT,0.40538,0.17232,0.24183,4

ROUGE-1+StopWordRemoval,32286,SYSSUMM.TXT,0.53685,0.17245,0.26104,4

ROUGE-2+StopWordRemoval,32286,SYSSUMM.TXT,0.32108,0.06948,0.11424,4

ROUGE-SU4+StopWordRemoval,32286,SYSSUMM.TXT,0.40035,0.06487,0.11165,4

ROUGE-L+StopWordRemoval,32044,SYSSUMM.TXT,0.30355,0.48058,0.37208,5

ROUGE-1+StopWordRemoval,32044,SYSSUMM.TXT,0.33994,0.61577,0.43805,5

ROUGE-2+StopWordRemoval,32044,SYSSUMM.TXT,0.21314,0.28421,0.24360,5

ROUGE-SU4+StopWordRemoval,32044,SYSSUMM.TXT,0.28904,0.29290,0.29095,5

ROUGE-L+StopWordRemoval,31517,SYSSUMM.TXT,0.40578,0.41190,0.40882,4

ROUGE-1+StopWordRemoval,31517,SYSSUMM.TXT,0.45507,0.46686,0.46089,4

ROUGE-2+StopWordRemoval,31517,SYSSUMM.TXT,0.32392,0.24779,0.28078,4

ROUGE-SU4+StopWordRemoval,31517,SYSSUMM.TXT,0.39000,0.23272,0.29150,4

ROUGE-L+StopWordRemoval,32849,SYSSUMM.TXT,0.32947,0.63723,0.43436,3

ROUGE-1+StopWordRemoval,32849,SYSSUMM.TXT,0.29355,0.72500,0.41789,3

ROUGE-2+StopWordRemoval,32849,SYSSUMM.TXT,0.19736,0.35717,0.25424,3

ROUGE-SU4+StopWordRemoval,32849,SYSSUMM.TXT,0.24423,0.33349,0.28197,3

ROUGE-L+StopWordRemoval,31879,SYSSUMM.TXT,0.49354,0.35114,0.41034,4

ROUGE-1+StopWordRemoval,31879,SYSSUMM.TXT,0.54881,0.42509,0.47909,4

ROUGE-2+StopWordRemoval,31879,SYSSUMM.TXT,0.40060,0.21506,0.27987,4

ROUGE-SU4+StopWordRemoval,31879,SYSSUMM.TXT,0.47757,0.21037,0.29208,4

ROUGE-L+StopWordRemoval,32848,SYSSUMM.TXT,0.33070,0.24219,0.27961,3

ROUGE-1+StopWordRemoval,32848,SYSSUMM.TXT,0.44053,0.27264,0.33683,3

ROUGE-2+StopWordRemoval,32848,SYSSUMM.TXT,0.24777,0.07982,0.12074,3

ROUGE-SU4+StopWordRemoval,32848,SYSSUMM.TXT,0.33918,0.08656,0.13792,3

ROUGE-L+StopWordRemoval,31634,SYSSUMM.TXT,0.46535,0.29178,0.35867,4

ROUGE-1+StopWordRemoval,31634,SYSSUMM.TXT,0.52995,0.34144,0.41530,4

ROUGE-2+StopWordRemoval,31634,SYSSUMM.TXT,0.32683,0.15552,0.21075,4

ROUGE-SU4+StopWordRemoval,31634,SYSSUMM.TXT,0.39160,0.14876,0.21562,4

ROUGE-L+StopWordRemoval,31755,SYSSUMM.TXT,0.55798,0.25785,0.35271,4

ROUGE-1+StopWordRemoval,31755,SYSSUMM.TXT,0.61342,0.24419,0.34933,4

ROUGE-2+StopWordRemoval,31755,SYSSUMM.TXT,0.45058,0.09335,0.15465,4

ROUGE-SU4+StopWordRemoval,31755,SYSSUMM.TXT,0.53670,0.09101,0.15563,4

ROUGE-L+StopWordRemoval,32966,SYSSUMM.TXT,0.44808,0.48926,0.46777,3

ROUGE-1+StopWordRemoval,32966,SYSSUMM.TXT,0.47520,0.50843,0.49125,3

ROUGE-2+StopWordRemoval,32966,SYSSUMM.TXT,0.29532,0.20206,0.23994,3

ROUGE-SU4+StopWordRemoval,32966,SYSSUMM.TXT,0.39723,0.20157,0.26743,3

ROUGE-L+StopWordRemoval,31513,SYSSUMM.TXT,0.41463,0.32870,0.36670,3

ROUGE-1+StopWordRemoval,31513,SYSSUMM.TXT,0.47713,0.34944,0.40342,3

ROUGE-2+StopWordRemoval,31513,SYSSUMM.TXT,0.27285,0.13217,0.17808,3

ROUGE-SU4+StopWordRemoval,31513,SYSSUMM.TXT,0.35126,0.14643,0.20670,3

ROUGE-L+StopWordRemoval,31512,SYSSUMM.TXT,0.42099,0.32277,0.36539,4

ROUGE-1+StopWordRemoval,31512,SYSSUMM.TXT,0.54510,0.33897,0.41801,4

ROUGE-2+StopWordRemoval,31512,SYSSUMM.TXT,0.37481,0.17077,0.23463,4

ROUGE-SU4+StopWordRemoval,31512,SYSSUMM.TXT,0.47115,0.15432,0.23249,4

ROUGE-L+StopWordRemoval,31633,SYSSUMM.TXT,0.40976,0.31516,0.35629,4

ROUGE-1+StopWordRemoval,31633,SYSSUMM.TXT,0.40845,0.34436,0.37368,4

ROUGE-2+StopWordRemoval,31633,SYSSUMM.TXT,0.26137,0.15675,0.19597,4

ROUGE-SU4+StopWordRemoval,31633,SYSSUMM.TXT,0.33202,0.14410,0.20098,4

ROUGE-L+StopWordRemoval,31757,SYSSUMM.TXT,0.41826,0.33681,0.37314,4

ROUGE-1+StopWordRemoval,31757,SYSSUMM.TXT,0.48619,0.39484,0.43578,4

ROUGE-2+StopWordRemoval,31757,SYSSUMM.TXT,0.30922,0.17150,0.22063,4

ROUGE-SU4+StopWordRemoval,31757,SYSSUMM.TXT,0.39040,0.15530,0.22221,4

ROUGE-L+StopWordRemoval,32964,SYSSUMM.TXT,0.39059,0.26500,0.31577,4

ROUGE-1+StopWordRemoval,32964,SYSSUMM.TXT,0.48860,0.31463,0.38278,4

ROUGE-2+StopWordRemoval,32964,SYSSUMM.TXT,0.23970,0.11735,0.15756,4

ROUGE-SU4+StopWordRemoval,32964,SYSSUMM.TXT,0.35339,0.11909,0.17814,4

ROUGE-L+StopWordRemoval,31514,SYSSUMM.TXT,0.42556,0.39306,0.40866,4

ROUGE-1+StopWordRemoval,31514,SYSSUMM.TXT,0.44980,0.45458,0.45218,4

ROUGE-2+StopWordRemoval,31514,SYSSUMM.TXT,0.28554,0.22639,0.25255,4

ROUGE-SU4+StopWordRemoval,31514,SYSSUMM.TXT,0.35824,0.21293,0.26710,4

ROUGE-L+StopWordRemoval,32602,SYSSUMM.TXT,0.49552,0.29483,0.36970,6

ROUGE-1+StopWordRemoval,32602,SYSSUMM.TXT,0.55408,0.31474,0.40144,6

ROUGE-2+StopWordRemoval,32602,SYSSUMM.TXT,0.34825,0.12286,0.18164,6

ROUGE-SU4+StopWordRemoval,32602,SYSSUMM.TXT,0.44690,0.11447,0.18226,6

ROUGE-L+StopWordRemoval,32272,SYSSUMM.TXT,0.51846,0.30273,0.38226,4

ROUGE-1+StopWordRemoval,32272,SYSSUMM.TXT,0.48446,0.32977,0.39242,4

ROUGE-2+StopWordRemoval,32272,SYSSUMM.TXT,0.27852,0.13035,0.17758,4

ROUGE-SU4+StopWordRemoval,32272,SYSSUMM.TXT,0.39557,0.13099,0.19681,4

ROUGE-L+StopWordRemoval,31061,SYSSUMM.TXT,0.33690,0.12594,0.18334,3

ROUGE-1+StopWordRemoval,31061,SYSSUMM.TXT,0.51087,0.17364,0.25918,3

ROUGE-2+StopWordRemoval,31061,SYSSUMM.TXT,0.36496,0.07910,0.13001,3

ROUGE-SU4+StopWordRemoval,31061,SYSSUMM.TXT,0.45186,0.07099,0.12270,3

ROUGE-L+StopWordRemoval,32394,SYSSUMM.TXT,0.60967,0.27462,0.37867,3

ROUGE-1+StopWordRemoval,32394,SYSSUMM.TXT,0.62040,0.23651,0.34246,3

ROUGE-2+StopWordRemoval,32394,SYSSUMM.TXT,0.49538,0.11998,0.19318,3

ROUGE-SU4+StopWordRemoval,32394,SYSSUMM.TXT,0.56503,0.10668,0.17948,3

ROUGE-L+StopWordRemoval,31063,SYSSUMM.TXT,0.37045,0.33821,0.35359,3

ROUGE-1+StopWordRemoval,31063,SYSSUMM.TXT,0.47405,0.37787,0.42053,3

ROUGE-2+StopWordRemoval,31063,SYSSUMM.TXT,0.28611,0.15721,0.20292,3

ROUGE-SU4+StopWordRemoval,31063,SYSSUMM.TXT,0.37061,0.14822,0.21175,3

ROUGE-L+StopWordRemoval,32150,SYSSUMM.TXT,0.45510,0.37466,0.41098,3

ROUGE-1+StopWordRemoval,32150,SYSSUMM.TXT,0.51955,0.34471,0.41444,3

ROUGE-2+StopWordRemoval,32150,SYSSUMM.TXT,0.32412,0.14370,0.19912,3

ROUGE-SU4+StopWordRemoval,32150,SYSSUMM.TXT,0.41080,0.14135,0.21033,3

ROUGE-L+StopWordRemoval,32392,SYSSUMM.TXT,0.45402,0.44173,0.44779,4

ROUGE-1+StopWordRemoval,32392,SYSSUMM.TXT,0.52189,0.46786,0.49340,4

ROUGE-2+StopWordRemoval,32392,SYSSUMM.TXT,0.34220,0.22927,0.27458,4

ROUGE-SU4+StopWordRemoval,32392,SYSSUMM.TXT,0.40443,0.20979,0.27627,4

ROUGE-L+StopWordRemoval,31984,SYSSUMM.TXT,0.44404,0.42915,0.43647,3

ROUGE-1+StopWordRemoval,31984,SYSSUMM.TXT,0.54436,0.47043,0.50470,3

ROUGE-2+StopWordRemoval,31984,SYSSUMM.TXT,0.38020,0.24564,0.29845,3

ROUGE-SU4+StopWordRemoval,31984,SYSSUMM.TXT,0.45076,0.21241,0.28876,3

ROUGE-L+StopWordRemoval,30895,SYSSUMM.TXT,0.38909,0.47707,0.42862,3

ROUGE-1+StopWordRemoval,30895,SYSSUMM.TXT,0.37238,0.53435,0.43890,3

ROUGE-2+StopWordRemoval,30895,SYSSUMM.TXT,0.22189,0.22548,0.22367,3

ROUGE-SU4+StopWordRemoval,30895,SYSSUMM.TXT,0.29066,0.21136,0.24475,3

ROUGE-L+StopWordRemoval,32157,SYSSUMM.TXT,0.30350,0.30413,0.30382,3

ROUGE-1+StopWordRemoval,32157,SYSSUMM.TXT,0.44258,0.37333,0.40502,3

ROUGE-2+StopWordRemoval,32157,SYSSUMM.TXT,0.25663,0.16365,0.19986,3

ROUGE-SU4+StopWordRemoval,32157,SYSSUMM.TXT,0.33097,0.15981,0.21554,3

ROUGE-L+StopWordRemoval,30894,SYSSUMM.TXT,0.37013,0.37969,0.37485,4

ROUGE-1+StopWordRemoval,30894,SYSSUMM.TXT,0.44768,0.41457,0.43049,4

ROUGE-2+StopWordRemoval,30894,SYSSUMM.TXT,0.25786,0.18491,0.21537,4

ROUGE-SU4+StopWordRemoval,30894,SYSSUMM.TXT,0.33073,0.17991,0.23305,4

ROUGE-L+StopWordRemoval,31620,SYSSUMM.TXT,0.52339,0.37706,0.43833,4

ROUGE-1+StopWordRemoval,31620,SYSSUMM.TXT,0.61899,0.44480,0.51763,4

ROUGE-2+StopWordRemoval,31620,SYSSUMM.TXT,0.46841,0.24873,0.32492,4

ROUGE-SU4+StopWordRemoval,31620,SYSSUMM.TXT,0.53682,0.22087,0.31297,4

ROUGE-L+StopWordRemoval,31983,SYSSUMM.TXT,0.53950,0.33438,0.41287,3

ROUGE-1+StopWordRemoval,31983,SYSSUMM.TXT,0.64424,0.35183,0.45511,3

ROUGE-2+StopWordRemoval,31983,SYSSUMM.TXT,0.51109,0.19267,0.27985,3

ROUGE-SU4+StopWordRemoval,31983,SYSSUMM.TXT,0.56092,0.17815,0.27041,3

ROUGE-L+StopWordRemoval,32034,SYSSUMM.TXT,0.50149,0.27563,0.35574,4

ROUGE-1+StopWordRemoval,32034,SYSSUMM.TXT,0.51025,0.27598,0.35821,4

ROUGE-2+StopWordRemoval,32034,SYSSUMM.TXT,0.31727,0.13007,0.18450,4

ROUGE-SU4+StopWordRemoval,32034,SYSSUMM.TXT,0.39066,0.12064,0.18435,4

ROUGE-L+StopWordRemoval,32155,SYSSUMM.TXT,0.30448,0.47870,0.37221,3

ROUGE-1+StopWordRemoval,32155,SYSSUMM.TXT,0.30189,0.49681,0.37557,3

ROUGE-2+StopWordRemoval,32155,SYSSUMM.TXT,0.14880,0.21829,0.17696,3

ROUGE-SU4+StopWordRemoval,32155,SYSSUMM.TXT,0.20265,0.20827,0.20542,3

ROUGE-L+StopWordRemoval,31064,SYSSUMM.TXT,0.50424,0.32540,0.39554,3

ROUGE-1+StopWordRemoval,31064,SYSSUMM.TXT,0.54449,0.35359,0.42875,3

ROUGE-2+StopWordRemoval,31064,SYSSUMM.TXT,0.32249,0.14683,0.20178,3

ROUGE-SU4+StopWordRemoval,31064,SYSSUMM.TXT,0.43203,0.13792,0.20910,3

ROUGE-L+StopWordRemoval,32156,SYSSUMM.TXT,0.46865,0.30160,0.36701,4

ROUGE-1+StopWordRemoval,32156,SYSSUMM.TXT,0.64755,0.36424,0.46623,4

ROUGE-2+StopWordRemoval,32156,SYSSUMM.TXT,0.46648,0.17846,0.25816,4

ROUGE-SU4+StopWordRemoval,32156,SYSSUMM.TXT,0.56221,0.16022,0.24937,4

ROUGE-L+StopWordRemoval,32032,SYSSUMM.TXT,0.40233,0.46443,0.43115,3

ROUGE-1+StopWordRemoval,32032,SYSSUMM.TXT,0.49337,0.49322,0.49329,3

ROUGE-2+StopWordRemoval,32032,SYSSUMM.TXT,0.34260,0.25954,0.29534,3

ROUGE-SU4+StopWordRemoval,32032,SYSSUMM.TXT,0.42524,0.24807,0.31335,3

ROUGE-L+StopWordRemoval,31506,SYSSUMM.TXT,0.45748,0.32968,0.38321,3

ROUGE-1+StopWordRemoval,31506,SYSSUMM.TXT,0.53421,0.31641,0.39743,3

ROUGE-2+StopWordRemoval,31506,SYSSUMM.TXT,0.30651,0.14824,0.19984,3

ROUGE-SU4+StopWordRemoval,31506,SYSSUMM.TXT,0.38201,0.14343,0.20855,3

ROUGE-L+StopWordRemoval,32717,SYSSUMM.TXT,0.45883,0.38462,0.41846,3

ROUGE-1+StopWordRemoval,32717,SYSSUMM.TXT,0.55433,0.33690,0.41909,3

ROUGE-2+StopWordRemoval,32717,SYSSUMM.TXT,0.37052,0.16805,0.23123,3

ROUGE-SU4+StopWordRemoval,32717,SYSSUMM.TXT,0.42004,0.15540,0.22686,3

ROUGE-L+StopWordRemoval,30779,SYSSUMM.TXT,0.30716,0.31871,0.31283,4

ROUGE-1+StopWordRemoval,30779,SYSSUMM.TXT,0.32726,0.40714,0.36286,4

ROUGE-2+StopWordRemoval,30779,SYSSUMM.TXT,0.18028,0.12534,0.14787,4

ROUGE-SU4+StopWordRemoval,30779,SYSSUMM.TXT,0.24030,0.14441,0.18040,4

ROUGE-L+StopWordRemoval,31508,SYSSUMM.TXT,0.39434,0.44560,0.41840,3

ROUGE-1+StopWordRemoval,31508,SYSSUMM.TXT,0.45860,0.49405,0.47566,3

ROUGE-2+StopWordRemoval,31508,SYSSUMM.TXT,0.28406,0.21924,0.24748,3

ROUGE-SU4+StopWordRemoval,31508,SYSSUMM.TXT,0.37531,0.20529,0.26540,3

ROUGE-L+StopWordRemoval,31628,SYSSUMM.TXT,0.41722,0.32977,0.36838,3

ROUGE-1+StopWordRemoval,31628,SYSSUMM.TXT,0.45372,0.39291,0.42113,3

ROUGE-2+StopWordRemoval,31628,SYSSUMM.TXT,0.28878,0.18716,0.22712,3

ROUGE-SU4+StopWordRemoval,31628,SYSSUMM.TXT,0.36543,0.17775,0.23916,3

ROUGE-L+StopWordRemoval,31623,SYSSUMM.TXT,0.49826,0.34433,0.40723,4

ROUGE-1+StopWordRemoval,31623,SYSSUMM.TXT,0.60654,0.36396,0.45493,4

ROUGE-2+StopWordRemoval,31623,SYSSUMM.TXT,0.41297,0.18927,0.25957,4

